Elapsed(s),Loop,Press(psi),SealTemp(°C),SumpTemp(°C),CW_Torque(Nm),CCW_Torque(Nm)
2085,2,-0.01,26.44,92.06,0.00,0.00
2095,2,-0.00,26.19,91.88,0.00,0.00
2105,2,-0.00,26.19,91.69,0.00,0.00
2115,2,-0.00,26.19,91.44,0.00,0.00
2125,2,-0.00,26.19,91.19,0.00,0.00
2135,2,-0.00,26.19,91.00,0.00,0.00
2145,2,-0.00,26.19,91.00,0.00,0.00
2155,2,-0.00,26.19,90.56,0.00,0.00
2165,2,-0.00,26.44,90.31,0.00,0.00
2175,2,-0.00,26.44,90.12,0.00,0.00
2185,2,-0.00,26.19,89.94,0.00,0.00
2195,2,-0.00,26.19,89.75,0.00,0.00
2205,2,-0.00,26.19,89.56,0.00,0.00
2215,2,-0.00,26.44,89.69,0.00,0.00
2225,2,-0.00,26.19,89.56,0.00,0.00
2235,2,-0.00,26.19,89.69,0.00,0.00
2245,2,-0.00,26.44,90.00,0.00,0.00
2255,2,-0.00,26.19,90.44,0.00,0.00
2265,2,-0.00,26.44,90.88,0.00,0.00
2275,2,-0.00,26.44,91.31,0.00,0.00
2285,2,-0.00,26.19,91.75,0.00,0.00
2296,2,-0.00,26.44,92.06,0.00,0.00
2306,2,-0.00,26.44,92.25,0.00,0.00
2316,2,-0.00,26.19,92.31,0.00,0.00
2326,2,-0.00,26.19,92.31,0.00,0.00
2336,2,-0.00,26.44,92.19,0.00,0.00
2346,2,-0.00,26.19,92.06,0.00,0.00
2356,2,-0.00,26.19,91.88,0.00,0.00
2366,2,-0.00,26.19,91.62,0.00,0.00
2376,2,-0.00,26.19,91.62,0.00,0.00
2386,2,-0.00,26.19,91.12,0.00,0.00
2396,2,-0.00,26.44,90.94,0.00,0.00
2406,2,-0.01,26.44,90.62,0.00,0.00
2416,2,-0.01,26.19,90.31,0.00,0.00
2426,2,-0.01,26.19,90.12,0.00,0.00
2436,2,-0.00,26.44,89.88,0.00,0.00
2446,2,-0.01,26.19,89.62,0.00,0.00
2456,2,-0.01,26.44,89.44,0.00,0.00
2466,2,-0.01,26.44,89.62,0.00,0.00
2476,2,-0.00,26.44,89.44,0.00,0.00
2486,2,-0.01,26.44,89.88,0.00,0.00
2496,2,-0.01,26.44,90.00,0.00,0.00
2506,2,-0.01,26.44,90.62,0.00,0.00
2516,2,-0.01,26.44,91.12,0.00,0.00
2526,2,-0.01,26.44,91.56,0.00,0.00
2536,2,-0.01,26.44,91.94,0.00,0.00
2546,2,-0.00,26.44,91.88,0.00,0.00
2556,2,-0.01,26.44,92.19,0.00,0.00
2566,2,-0.01,26.44,92.25,0.00,0.00
2576,2,-0.00,26.44,92.19,0.00,0.00
2586,2,-0.01,26.69,92.12,0.00,0.00
2596,2,-0.01,26.44,91.94,0.00,0.00
2606,2,-0.01,26.44,91.75,0.00,0.00
2616,2,-0.01,26.44,91.56,0.00,0.00
2626,2,-0.01,26.44,91.31,0.00,0.00
2636,2,-0.00,26.44,91.12,0.00,0.00
2647,2,-0.01,26.44,90.88,0.00,0.00
2657,2,-0.01,26.44,90.56,0.00,0.00
2667,2,-0.01,26.44,90.38,0.00,0.00
2677,2,-0.01,26.44,90.12,0.00,0.00
2687,2,-0.01,26.44,89.94,0.00,0.00
2697,2,-0.01,26.44,89.75,0.00,0.00
2707,2,-0.00,26.44,89.56,0.00,0.00
2717,2,-0.00,26.44,89.44,0.00,0.00
2727,2,-0.00,26.44,89.44,0.00,0.00
2737,2,-0.00,26.69,89.62,0.00,0.00
2747,2,-0.01,26.44,89.88,0.00,0.00
2757,2,-0.00,26.44,90.44,0.00,0.00
2767,2,-0.01,26.69,90.94,0.00,0.00
2777,2,-0.01,26.44,91.12,0.00,0.00
2787,2,-0.01,26.44,91.56,0.00,0.00
2797,2,-0.01,26.69,92.12,0.00,0.00
2807,2,-0.01,26.69,92.38,0.00,0.00
2817,2,-0.01,26.44,92.44,0.00,0.00
2827,2,-0.01,26.69,92.44,0.00,0.00
2837,2,-0.01,26.69,92.38,0.00,0.00
2847,2,-0.01,26.69,91.94,0.00,0.00
2857,2,-0.01,26.69,92.06,0.00,0.00
2867,2,-0.01,26.69,91.62,0.00,0.00
2877,2,-0.01,26.44,91.44,0.00,0.00
2887,2,-0.01,26.69,91.44,0.00,0.00
2897,2,-0.01,26.69,91.19,0.00,0.00
2907,2,-0.01,26.44,91.00,0.00,0.00
2917,2,-0.01,26.69,90.81,0.00,0.00
2927,2,-0.01,26.69,90.56,0.00,0.00
2937,2,-0.01,26.44,90.38,0.00,0.00
2947,2,-0.00,26.69,90.19,0.00,0.00
2957,2,-0.01,26.69,90.06,0.00,0.00
2967,2,-0.00,26.44,90.12,0.00,0.00
2977,2,-0.01,26.69,89.75,0.00,0.00
2987,2,-0.01,26.69,89.62,0.00,0.00
2997,2,-0.01,26.69,89.62,0.00,0.00
3007,2,-0.01,26.69,89.69,0.00,0.00
3017,2,-0.00,26.69,89.88,0.00,0.00
3027,2,-0.01,26.69,90.19,0.00,0.00
3037,2,-0.01,26.69,90.56,0.00,0.00
3047,2,-0.01,26.69,91.25,0.00,0.00
3057,2,-0.01,26.69,91.50,0.00,0.00
3068,2,-0.01,26.69,91.94,0.00,0.00
3078,2,-0.01,26.94,92.19,0.00,0.00
3088,2,-0.01,26.69,92.38,0.00,0.00
3098,2,-0.01,26.69,92.38,0.00,0.00
3108,2,-0.01,26.69,92.38,0.00,0.00
3118,2,-0.01,26.69,92.25,0.00,0.00
3128,2,-0.00,26.69,92.12,0.00,0.00
3138,2,-0.01,26.69,91.94,0.00,0.00
3148,2,-0.01,26.69,91.75,0.00,0.00
3158,2,-0.01,26.69,91.56,0.00,0.00
3168,2,-0.01,26.94,91.62,0.00,0.00
3178,2,-0.01,26.69,91.38,0.00,0.00
3188,2,-0.01,26.69,90.94,0.00,0.00
3198,2,-0.01,26.69,90.69,0.00,0.00
3208,2,-0.01,26.69,90.50,0.00,0.00
3218,2,-0.01,26.69,90.31,0.00,0.00
3228,2,-0.01,26.69,90.06,0.00,0.00
3238,2,-0.01,26.69,89.88,0.00,0.00
3248,2,-0.01,26.69,89.69,0.00,0.00
3258,2,-0.01,26.69,89.56,0.00,0.00
3268,2,-0.01,26.69,89.50,0.00,0.00
3278,2,-0.00,26.69,89.56,0.00,0.00
3288,2,-0.01,26.69,89.81,0.00,0.00
3298,2,-0.01,26.69,90.19,0.00,0.00
3308,2,-0.00,26.69,90.56,0.00,0.00
3318,2,-0.01,26.69,91.12,0.00,0.00
3328,2,-0.01,26.69,91.31,0.00,0.00
3338,2,-0.01,26.69,91.94,0.00,0.00
3348,2,-0.01,26.69,92.25,0.00,0.00
3358,2,-0.01,26.69,92.38,0.00,0.00
3368,2,-0.01,26.69,92.38,0.00,0.00
3378,2,-0.01,26.69,92.31,0.00,0.00
3388,2,-0.01,26.69,92.19,0.00,0.00
3398,2,-0.01,26.69,92.06,0.00,0.00
3408,2,-0.01,26.69,91.81,0.00,0.00
3418,2,-0.01,26.69,91.62,0.00,0.00
3428,2,-0.01,26.69,91.38,0.00,0.00
3438,2,-0.01,26.69,91.19,0.00,0.00
3448,2,-0.01,26.69,91.00,0.00,0.00
3458,2,-0.00,26.69,90.75,0.00,0.00
3468,2,-0.01,26.69,90.56,0.00,0.00
3478,2,-0.01,26.69,90.31,0.00,0.00
3488,2,-0.01,26.69,90.19,0.00,0.00
3499,2,-0.01,26.69,89.94,0.00,0.00
3509,2,-0.01,26.69,89.81,0.00,0.00
3519,2,-0.00,26.69,89.62,0.00,0.00
3529,2,-0.01,26.69,89.62,0.00,0.00
3539,2,-0.01,26.69,89.69,0.00,0.00
3549,2,-0.01,26.44,89.94,0.00,0.00
3559,2,-0.01,26.44,90.19,0.00,0.00
3569,2,-0.01,26.69,90.69,0.00,0.00
3579,2,-0.01,26.94,91.19,0.00,0.00
3589,2,-0.01,26.69,91.56,0.00,0.00
3599,2,-0.01,26.69,91.94,0.00,0.00
3609,2,-0.01,26.69,92.12,0.00,0.00
3619,2,-0.01,26.69,92.38,0.00,0.00
3629,2,-0.01,26.69,92.38,0.00,0.00
3639,2,-0.01,26.69,92.38,0.00,0.00
3649,2,-0.01,26.69,92.25,0.00,0.00
3659,2,-0.01,26.69,92.12,0.00,0.00
3669,2,-0.01,26.69,91.94,0.00,0.00
3679,2,-0.01,26.69,91.75,0.00,0.00
3689,2,-0.01,26.69,91.31,0.00,0.00
3699,2,-0.01,26.69,91.31,0.00,0.00
3709,2,-0.01,26.69,90.81,0.00,0.00
3719,2,-0.01,26.69,90.81,0.00,0.00
3729,2,-0.01,26.69,90.56,0.00,0.00
3739,2,-0.01,26.69,90.38,0.00,0.00
3749,2,-0.01,26.69,90.19,0.00,0.00
3759,2,-0.01,26.94,90.00,0.00,0.00
3769,2,-0.01,26.69,89.81,0.00,0.00
3779,2,-0.01,26.44,89.62,0.00,0.00
3789,2,-0.01,26.69,89.50,0.00,0.00
3799,2,-0.01,26.69,89.50,0.00,0.00
3809,2,-0.01,26.69,89.62,0.00,0.00
3819,2,-0.01,26.69,89.81,0.00,0.00
3829,2,-0.01,26.69,90.19,0.00,0.00
3839,2,-0.01,26.69,90.56,0.00,0.00
3849,2,-0.01,26.69,91.06,0.00,0.00
3859,2,-0.01,26.69,91.56,0.00,0.00
3869,2,-0.01,26.69,91.88,0.00,0.00
3879,2,-0.01,26.69,92.06,0.00,0.00
3889,2,-0.01,26.94,92.19,0.00,0.00
3899,2,-0.01,26.69,92.44,0.00,0.00
3910,2,-0.01,26.69,92.12,0.00,0.00
3920,2,-0.01,26.69,92.06,0.00,0.00
3930,2,-0.01,26.69,91.94,0.00,0.00
3940,2,-0.01,26.69,91.75,0.00,0.00
3950,2,-0.01,26.94,91.88,0.00,0.00
3960,2,-0.01,26.69,91.44,0.00,0.00
3970,2,-0.01,26.69,91.19,0.00,0.00
3980,2,-0.01,26.69,91.00,0.00,0.00
3990,2,-0.01,26.69,91.00,0.00,0.00
4000,2,-0.01,26.69,90.56,0.00,0.00
4010,2,-0.01,26.94,90.38,0.00,0.00
4020,2,-0.01,26.69,90.19,0.00,0.00
4030,2,-0.01,26.94,90.00,0.00,0.00
4040,2,-0.01,26.94,89.88,0.00,0.00
4050,2,-0.01,26.69,89.81,0.00,0.00
4060,2,-0.01,26.69,89.62,0.00,0.00
4070,2,-0.01,26.69,89.62,0.00,0.00
4080,2,-0.01,26.69,89.69,0.00,0.00
4090,2,-0.01,26.69,89.88,0.00,0.00
4100,2,-0.01,26.69,90.19,0.00,0.00
4110,2,-0.01,26.94,90.56,0.00,0.00
4120,2,-0.01,26.69,91.00,0.00,0.00
4130,2,-0.01,26.69,91.38,0.00,0.00
4140,2,-0.01,26.69,91.69,0.00,0.00
4150,2,-0.01,26.69,91.88,0.00,0.00
4160,2,-0.01,26.69,91.94,0.00,0.00
4170,2,-0.01,26.69,92.00,0.00,0.00
4180,2,-0.01,26.69,92.00,0.00,0.00
4190,2,-0.01,26.69,91.88,0.00,0.00
4200,2,-0.01,26.69,92.00,0.00,0.00
4210,2,-0.01,26.69,91.56,0.00,0.00
4220,2,-0.01,26.69,91.62,0.00,0.00
4230,2,-0.01,26.69,91.19,0.00,0.00
4240,2,-0.01,26.69,91.00,0.00,0.00
4251,2,-0.01,26.94,90.81,0.00,0.00
4261,2,-0.01,26.94,90.56,0.00,0.00
4271,2,-0.01,26.69,90.38,0.00,0.00
4281,2,-0.01,26.69,90.19,0.00,0.00
4291,2,-0.01,26.69,89.94,0.00,0.00
4301,2,-0.01,26.69,89.75,0.00,0.00
4311,2,-0.01,26.44,89.62,0.00,0.00
4321,2,-0.01,26.69,89.50,0.00,0.00
4331,2,-0.01,26.69,89.81,0.00,0.00
4341,2,-0.01,26.69,89.69,0.00,0.00
4351,2,-0.01,26.69,89.94,0.00,0.00
4361,2,-0.01,26.69,90.31,0.00,0.00
4371,2,-0.01,26.69,90.75,0.00,0.00
4381,2,-0.01,26.69,91.19,0.00,0.00
4391,2,-0.01,26.69,91.69,0.00,0.00
4401,2,-0.01,26.69,91.94,0.00,0.00
4411,2,-0.01,26.94,92.38,0.00,0.00
4421,2,-0.01,26.69,92.19,0.00,0.00
4431,2,-0.01,26.69,92.19,0.00,0.00
4441,2,-0.01,26.69,92.06,0.00,0.00
4451,2,-0.01,26.69,91.94,0.00,0.00
4461,2,-0.01,26.69,91.75,0.00,0.00
4471,2,-0.01,26.94,91.56,0.00,0.00
4481,2,-0.01,26.69,91.38,0.00,0.00
4491,2,-0.01,26.69,91.44,0.00,0.00
4501,2,-0.01,26.94,91.19,0.00,0.00
4511,2,-0.01,26.94,91.00,0.00,0.00
4521,2,-0.01,26.69,90.56,0.00,0.00
4531,2,-0.01,26.94,90.56,0.00,0.00
4541,2,-0.01,26.94,90.06,0.00,0.00
4551,2,-0.01,26.94,89.81,0.00,0.00
4561,2,-0.01,26.94,89.88,0.00,0.00
4571,2,-0.01,26.94,89.75,0.00,0.00
4581,2,-0.01,26.94,89.62,0.00,0.00
4592,2,-0.01,26.94,89.62,0.00,0.00
4602,2,-0.01,26.94,89.69,0.00,0.00
4612,2,-0.01,26.94,89.94,0.00,0.00
4622,2,-0.01,26.94,90.25,0.00,0.00
4632,2,-0.01,26.94,90.62,0.00,0.00
4642,2,-0.01,26.94,91.12,0.00,0.00
4652,2,-0.01,26.94,91.81,0.00,0.00
4662,2,-0.01,26.94,91.56,0.00,0.00
4672,2,-0.01,26.94,92.00,0.00,0.00
4682,2,-0.01,26.94,92.12,0.00,0.00
4692,2,-0.01,26.94,92.06,0.00,0.00
4702,2,-0.01,27.19,92.19,0.00,0.00
4712,2,-0.01,26.69,91.81,0.00,0.00
4722,2,-0.01,26.94,91.69,0.00,0.00
4732,2,-0.01,26.94,91.44,0.00,0.00
4742,2,-0.01,26.94,91.31,0.00,0.00
4752,2,-0.01,26.94,91.06,0.00,0.00
4762,2,-0.01,26.94,91.12,0.00,0.00
4772,2,-0.01,26.94,90.62,0.00,0.00
4782,2,-0.01,26.94,90.69,0.00,0.00
4792,2,-0.01,26.94,90.50,0.00,0.00
4802,2,-0.01,26.94,90.31,0.00,0.00
4812,2,-0.01,26.94,89.88,0.00,0.00
4822,2,-0.01,26.94,90.00,0.00,0.00
4832,2,-0.01,26.94,89.88,0.00,0.00
4842,2,-0.01,26.94,89.69,0.00,0.00
4852,2,-0.01,26.94,89.62,0.00,0.00
4862,2,-0.01,26.94,89.69,0.00,0.00
4872,2,-0.01,26.94,89.81,0.00,0.00
4882,2,-0.01,27.19,90.06,0.00,0.00
4892,2,-0.01,26.94,90.19,0.00,0.00
4902,2,-0.01,27.19,90.88,0.00,0.00
4912,2,-0.01,26.94,91.38,0.00,0.00
4922,2,-0.01,26.94,91.75,0.00,0.00
4933,2,-0.01,27.19,91.81,0.00,0.00
4943,2,-0.01,26.94,92.25,0.00,0.00
4953,2,-0.01,26.94,92.38,0.00,0.00
4963,2,-0.01,26.94,92.38,0.00,0.00
4973,2,-0.01,27.19,92.25,0.00,0.00
4983,2,-0.01,27.19,92.19,0.00,0.00
4993,2,-0.01,26.94,92.25,0.00,0.00
5003,2,-0.01,27.19,91.81,0.00,0.00
5013,2,-0.01,27.19,91.56,0.00,0.00
5023,2,-0.01,26.94,91.38,0.00,0.00
5033,2,-0.01,27.19,91.06,0.00,0.00
5043,2,-0.01,27.19,90.88,0.00,0.00
5053,2,-0.01,26.94,90.69,0.00,0.00
5063,2,-0.01,27.19,90.44,0.00,0.00
5073,2,-0.01,27.19,90.19,0.00,0.00
5083,2,-0.01,27.19,90.00,0.00,0.00
5093,2,-0.01,27.19,90.06,0.00,0.00
5103,2,-0.01,27.19,89.69,0.00,0.00
5113,2,-0.01,26.94,89.50,0.00,0.00
5123,2,-0.01,27.19,89.50,0.00,0.00
5133,2,-0.01,27.19,89.69,0.00,0.00
5143,2,-0.01,27.19,89.88,0.00,0.00
5153,2,-0.01,27.19,90.50,0.00,0.00
5163,2,-0.01,27.19,90.88,0.00,0.00
5173,2,-0.01,27.19,91.06,0.00,0.00
5183,2,-0.01,27.19,91.50,0.00,0.00
5193,2,-0.01,27.44,92.12,0.00,0.00
5203,2,-0.02,27.19,92.12,0.00,0.00
5213,2,-0.01,27.44,92.19,0.00,0.00
5223,2,-0.01,27.19,92.19,0.00,0.00
5233,2,-0.01,27.19,92.44,0.00,0.00
5243,2,-0.01,27.44,92.31,0.00,0.00
5253,2,-0.01,27.19,92.12,0.00,0.00
5263,2,-0.01,27.19,91.94,0.00,0.00
5273,2,-0.01,27.44,91.75,0.00,0.00
5284,2,-0.01,27.19,91.50,0.00,0.00
5294,2,-0.01,27.19,91.31,0.00,0.00
5304,2,-0.01,27.19,91.06,0.00,0.00
5314,2,-0.01,27.44,91.12,0.00,0.00
5324,2,-0.01,27.44,90.62,0.00,0.00
5334,2,-0.01,27.19,90.38,0.00,0.00
5344,2,-0.01,27.19,90.25,0.00,0.00
5354,2,-0.01,27.44,90.06,0.00,0.00
5364,2,-0.01,27.44,89.94,0.00,0.00
5374,2,-0.01,27.44,89.75,0.00,0.00
5384,2,-0.01,27.44,89.56,0.00,0.00
5394,2,-0.01,27.44,89.56,0.00,0.00
5404,2,-0.01,27.44,89.56,0.00,0.00
5414,2,-0.01,27.44,89.75,0.00,0.00
5424,2,-0.02,27.44,90.06,0.00,0.00
